gesture_dir,label,num_frames,height,width
114431,15,37,100,176
75203,13,34,100,132
94891,11,37,100,176
123330,11,33,100,132
92852,24,36,100,132
23406,27,37,100,176
37510,1,36,100,176
76142,3,34,100,132
108522,3,36,100,132
61720,15,35,100,132
58149,14,33,100,176
40554,27,37,100,132
48129,24,36,100,132
33304,3,32,100,176
27088,24,37,100,176
91172,12,37,100,132
121563,11,37,100,176
101425,3,38,100,176
113632,27,36,100,176
104434,13,37,100,176
127418,1,36,100,132
50594,14,33,100,176
138757,11,37,100,176
5664,11,32,100,176
15377,12,34,100,176
112348,1,38,100,176
99108,11,35,100,132
21338,13,37,100,176
39692,14,34,100,100
20594,27,35,100,132
54101,12,37,100,176
126707,14,33,100,132
63617,24,37,100,176
71676,15,37,100,176
17652,11,36,100,132
99432,1,37,100,176
21496,27,33,100,176
52939,15,37,100,176
126139,1,35,100,132
138289,13,37,100,176
48995,27,37,100,176
30775,15,36,100,176
126728,1,37,100,176
1735,3,37,100,176
40649,13,36,100,176
137531,3,37,100,176
3402,13,37,100,176
111360,13,37,100,132
35341,24,38,100,176
1127,24,33,100,176
72170,3,37,100,176
72943,24,37,100,176
117408,11,37,100,132
27540,1,34,100,122
63371,24,32,100,176
144785,14,35,100,132
75123,13,37,100,176
139861,3,37,100,176
132686,13,36,100,132
76630,11,36,100,132
78646,3,37,100,176
51755,24,37,100,132
140975,1,37,100,176
98573,13,36,100,132
62733,11,36,100,176
46601,15,37,100,176
82520,15,35,100,132
51794,12,36,100,132
107996,15,37,100,176
133505,14,37,100,176
40615,3,34,100,132
77872,12,36,100,176
102085,15,38,100,176
88496,1,37,100,176
74455,12,32,100,176
115123,27,36,100,176
117578,12,35,100,132
25322,11,37,100,176
97100,14,35,100,176
143529,12,36,100,176
145847,13,37,100,176
94662,1,37,100,176
39332,3,37,100,176
34915,3,37,100,176
97853,14,33,100,176
39432,15,37,100,176
122008,27,36,100,176
84358,1,37,100,176
60331,15,36,100,176
11004,15,35,100,176
54699,24,37,100,176
56303,12,36,100,176
70643,14,37,100,176
68328,15,37,100,176
46650,15,37,100,176
9934,13,32,100,176
60409,24,37,100,142
70385,11,36,100,176
14123,1,37,100,176
126168,13,36,100,176
112816,11,36,100,176
26920,24,37,100,176
63976,24,32,100,176
38204,12,38,100,176
85291,1,36,100,176
37477,14,37,100,176
38200,3,37,100,176
88052,27,38,100,132
138707,14,37,100,176
76489,27,37,100,176
60034,15,36,100,176
71740,3,37,100,132
126556,1,37,100,176
85833,14,33,100,132
23661,24,37,100,176
35230,14,37,100,132
64311,27,32,100,176
51135,14,33,100,132
63831,11,37,100,176
88728,13,37,100,176
57752,24,37,100,176
109032,11,36,100,176
33769,3,32,100,176
47892,12,37,100,132
103467,11,32,100,132
72337,24,35,100,132
28885,12,37,100,176
36627,1,36,100,176
140727,14,36,100,176
51802,14,32,100,132
29270,1,37,100,176
139896,11,37,100,176
30370,14,36,100,176
120051,14,35,100,176
146758,1,37,100,132
98460,12,38,100,176
98325,12,36,100,176
97410,15,37,100,176
82871,12,32,100,176
143649,24,35,100,132
32605,3,37,100,176
2452,24,35,100,176
18100,11,37,100,176
15369,12,37,100,176
82143,3,37,100,132
71739,3,34,100,132
62194,12,37,100,132
58637,1,37,100,176
41672,3,34,100,176
92826,12,37,100,176
134616,11,37,100,176
588,13,33,100,132
6792,27,37,100,176
96954,14,37,100,176
12252,27,36,100,176
35919,13,33,100,176
124260,3,37,100,176
116783,1,35,100,132
81341,24,34,100,176
114807,3,36,100,132
98180,15,37,100,176
33064,27,37,100,176
112571,27,34,100,132
38314,3,34,100,132
77824,1,38,100,176
18935,14,37,100,132
8479,24,37,100,176
110807,15,37,100,176
144759,15,37,100,176
63408,3,37,100,176
88096,11,37,100,132
109338,1,37,100,176
103147,14,37,100,176
116254,15,35,100,176
69679,13,35,100,132
38895,11,37,100,132
133254,14,37,100,176
56009,1,37,100,132
129493,3,37,100,176
144497,24,38,100,176
74617,11,36,100,132
115877,3,39,100,176
81476,13,37,100,176
26160,14,36,100,132
3596,12,37,100,176
124029,15,36,100,176
52029,14,36,100,176
143411,13,37,100,176
3000,12,37,100,176
92728,14,37,100,132
111951,1,32,100,132
78024,24,37,100,176
116069,13,36,100,176
42729,11,36,100,176
52622,1,34,100,132
8383,1,37,100,176
58335,12,32,100,176
5857,1,37,100,176
6635,15,34,100,132
57944,3,35,100,176
124183,13,37,100,176
76143,12,36,100,176
84875,11,37,100,176
5169,13,36,100,176
120634,13,35,100,176
11389,27,37,100,176
97979,27,35,100,132
57550,15,37,100,132
78105,24,37,100,176
48504,14,37,100,176
126775,3,32,100,176
71071,24,36,100,176
45320,12,37,100,132
125421,3,37,100,176
103273,11,37,100,176
56411,11,37,100,132
55844,3,37,100,176
112694,13,36,100,176
129029,3,35,100,132
95230,3,37,100,176
141277,3,37,100,176
125269,12,37,100,132
42779,24,36,100,176
88006,15,38,100,176
95570,12,36,100,176
84960,15,36,100,176
113980,24,37,100,176
111975,11,37,100,176
32714,24,37,100,176
137072,3,35,100,176
47607,13,37,100,176
84536,27,32,100,176
147752,14,35,100,176
18559,27,35,100,132
80651,27,37,100,176
91394,11,34,100,176
142982,24,37,100,176
50512,3,34,100,132
129820,27,38,100,176
142742,11,36,100,176
56998,15,37,100,176
129915,24,37,100,176
115527,11,36,100,176
195,27,37,100,176
94035,15,38,100,176
89416,3,37,100,176
35012,3,32,100,176
13356,3,37,100,176
9741,3,33,100,176
16292,14,37,100,176
142574,15,37,100,132
20766,27,36,100,176
10174,11,35,100,176
49846,24,34,100,176
39405,14,32,100,176
69967,27,37,100,176
9865,13,37,100,176
49617,27,36,100,176
120963,12,36,100,132
44921,13,36,100,176
59985,12,37,100,176
72288,24,37,100,176
84284,24,35,100,132
115891,14,34,100,132
93075,13,37,100,176
108141,13,38,100,176
130125,3,34,100,132
38708,1,37,100,176
89765,1,36,100,176
9849,11,32,100,176
103012,1,36,100,176
115287,27,34,100,132
120501,14,32,100,176
145062,15,32,100,176
140199,1,36,100,176
35628,12,37,100,176
117432,27,36,100,176
43137,1,37,100,176
106937,15,36,100,176
133370,13,35,100,132
2252,11,37,100,176
13162,27,37,100,176
33759,1,33,100,132
34282,13,37,100,176
90656,27,37,100,176
130984,3,37,100,176
21573,14,37,100,176
91918,27,36,100,176
45204,1,34,100,132
66556,27,37,100,176
101218,13,36,100,176
48755,12,37,100,176
97074,1,38,100,176
18745,1,36,100,132
89714,11,36,100,176
59358,1,34,100,132
70155,24,33,100,132
33642,13,39,100,176
97944,12,37,100,176
74440,13,37,100,176
75303,12,38,100,176
53033,3,37,100,176
4924,12,37,100,176
18621,3,37,100,176
20193,3,36,100,176
69904,13,38,100,176
11897,11,36,100,176
97051,1,38,100,176
109487,1,37,100,132
32398,15,36,100,176
41310,13,35,100,132
60534,14,35,100,176
20102,14,36,100,176
81596,24,32,100,176
32517,15,37,100,176
757,14,37,100,176
18577,3,37,100,176
38122,3,38,100,176
108340,24,36,100,176
13586,15,37,100,176
47143,11,36,100,176
1950,27,37,100,132
21351,3,37,100,176
913,3,35,100,176
51862,14,36,100,100
122917,24,36,100,176
105149,3,35,100,132
84945,12,37,100,176
56793,13,37,100,176
90564,24,37,100,176
111177,24,33,100,176
44353,1,37,100,176
34712,15,37,100,176
63691,12,37,100,132
54276,13,32,100,132
146733,1,37,100,132
40398,27,37,100,176
96379,13,38,100,176
71934,27,36,100,176
92494,12,33,100,176
120391,24,36,100,176
120468,1,32,100,176
50307,14,36,100,176
36980,15,34,100,132
9385,14,37,100,176
55386,1,37,100,176
49129,14,37,100,132
28683,11,37,100,176
102040,14,36,100,176
144998,13,37,100,176
62420,1,38,100,176
66741,14,36,100,176
19302,12,35,100,176
147649,14,37,100,176
104970,11,37,100,132
8944,1,35,100,132
67574,15,37,100,176
93145,12,33,100,132
127799,1,34,100,132
143193,1,37,100,176
40141,12,34,100,132
101298,3,36,100,176
64790,1,35,100,176
5961,3,37,100,132
126214,3,37,100,176
56599,27,36,100,176
102695,27,37,100,176
73557,14,36,100,176
84738,12,36,100,176
11471,27,33,100,132
123012,15,36,100,176
100482,11,36,100,176
11216,27,37,100,176
85862,24,36,100,176
122928,3,32,100,176
33453,1,37,100,176
97651,3,35,100,176
52748,13,36,100,176
126679,3,37,100,176
67791,1,36,100,176
75262,15,37,100,176
40813,24,38,100,176
93395,13,37,100,132
57931,14,35,100,132
37781,3,37,100,176
42294,13,37,100,176
46079,12,37,100,132
23421,15,36,100,176
72909,1,37,100,176
91062,3,39,100,176
121420,15,37,100,176
16546,14,38,100,132
119273,15,35,100,176
132446,27,38,100,176
145078,27,37,100,132
115241,14,37,100,176
37944,3,37,100,176
127706,11,37,100,176
59637,15,38,100,176
57973,11,37,100,176
121413,27,37,100,176
88559,13,37,100,176
42349,3,38,100,176
46184,12,33,100,132
115435,14,34,100,132
63073,12,32,100,176
15532,14,37,100,176
87256,24,37,100,176
92963,27,37,100,176
22050,27,36,100,176
121669,15,37,100,176
47339,15,35,100,176
6215,14,37,100,176
77268,14,37,100,132
104305,11,37,100,176
120871,12,37,100,176
70031,27,37,100,176
86068,12,37,100,176
125447,13,36,100,176
36477,13,37,100,176
27865,12,37,100,176
49070,14,36,100,176
14356,24,39,100,176
144536,15,33,100,132
113939,1,35,100,176
24302,3,33,100,132
128179,14,37,100,132
41112,1,37,100,176
40410,14,36,100,176
85968,15,36,100,132
34240,3,36,100,132
76190,27,34,100,132
16465,24,37,100,176
63575,1,32,100,176
100420,12,35,100,132
78863,13,34,100,132
144424,1,37,100,176
81042,13,36,100,176
47775,14,33,100,132
94387,1,38,100,132
107233,1,37,100,176
101703,14,37,100,176
52561,11,36,100,176
12661,3,37,100,176
34382,15,36,100,176
73924,13,37,100,176
133818,13,38,100,176
79496,14,33,100,176
51424,12,37,100,176
40540,13,37,100,176
118435,11,37,100,132
144853,3,36,100,176
12822,3,32,100,176
59628,12,36,100,176
33582,3,37,100,176
20684,15,34,100,132
68715,27,36,100,176
78231,13,36,100,176
1721,13,40,100,132
76074,27,37,100,176
81628,12,36,100,176
93873,24,33,100,176
2791,27,37,100,176
111342,14,37,100,176
58169,12,33,100,176
63439,11,37,100,176
33986,13,37,100,132
27041,14,32,100,176
131987,11,36,100,132
122201,15,37,100,176
21193,1,32,100,176
53277,15,36,100,176
115010,13,36,100,176
56090,12,37,100,176
57955,15,35,100,176
80523,13,37,100,176
87763,27,34,100,132
110316,12,37,100,176
125802,13,32,100,176
9995,24,37,100,176
35194,15,37,100,176
90603,14,35,100,132
39790,1,37,100,176
4567,3,37,100,142
32392,11,36,100,176
34938,14,37,100,176
36775,12,37,100,176
23725,12,37,100,176
34801,3,35,100,176
65893,3,37,100,176
82606,13,39,100,132
79502,11,37,100,176
6154,27,37,100,176
128876,13,33,100,132
18574,27,35,100,176
108125,11,35,100,176
43669,27,37,100,176
134564,24,36,100,176
129462,15,36,100,176
124281,11,37,100,176
109859,11,36,100,176
101528,11,37,100,176
86180,14,37,100,176
25719,14,33,100,176
132876,14,38,100,176
25256,1,35,100,176
20692,3,38,100,176
34729,24,37,100,176
130938,1,36,100,132
13985,12,37,100,176
134043,3,32,100,176
140827,11,38,100,176
74842,27,34,100,176
42634,3,37,100,176
22887,13,37,100,176
58951,12,37,100,176
84823,14,37,100,176
76052,14,37,100,176
74800,11,38,100,176
141421,3,37,100,176
129601,27,37,100,176
119233,14,37,100,176
47437,1,37,100,176
86683,24,37,100,176
99311,14,37,100,132
99802,1,37,100,176
26470,11,35,100,176
133002,12,36,100,176
19239,11,34,100,176
140145,15,38,100,176
103481,12,33,100,176
24506,12,37,100,176
78336,13,32,100,132
93154,1,38,100,132
40738,24,33,100,132
71520,13,33,100,176
129557,14,36,100,132
43370,14,36,100,176
22988,12,35,100,132
132182,15,36,100,100
134719,3,38,100,176
77652,24,37,100,176
29711,13,35,100,176
9640,3,33,100,132
44462,27,37,100,176
88310,15,36,100,176
77167,13,37,100,176
125379,3,36,100,132
142371,14,36,100,176
63270,13,37,100,176
105366,14,37,100,176
63800,24,37,100,176
55408,3,37,100,176
137837,11,32,100,176
124609,11,33,100,132
14996,12,33,100,132
83138,11,32,100,132
39019,13,34,100,176
6283,15,37,100,176
37951,1,36,100,176
79259,13,37,100,176
5794,27,36,100,176
83664,24,37,100,176
47472,11,37,100,176
78570,11,38,100,176
75577,13,37,100,176
98686,11,36,100,176
105204,27,37,100,176
108134,15,37,100,176
60997,14,35,100,176
125941,27,37,100,176
78111,11,37,100,176
4326,14,35,100,176
53717,27,37,100,176
15197,1,37,100,132
77000,24,37,100,176
71556,3,37,100,176
65257,11,36,100,132
111601,27,33,100,176
55160,3,37,100,142
11789,13,37,100,176
67061,12,36,100,176
129594,27,38,100,176
90442,12,36,100,132
122605,12,37,100,176
22984,15,32,100,132
93258,1,37,100,176
22697,1,37,100,176
145100,11,36,100,132
11616,24,37,100,176
53540,1,38,100,176
26191,13,38,100,176
119443,14,37,100,176
38581,1,35,100,176
126295,27,36,100,132
109121,13,32,100,132
70866,11,36,100,132
24633,15,37,100,176
16013,3,36,100,132
122634,14,34,100,176
126529,14,37,100,176
46946,27,36,100,132
15707,14,37,100,176
76837,12,37,100,176
30870,1,37,100,176
132394,3,36,100,176
62526,3,36,100,176
94646,13,35,100,132
86784,14,37,100,176
40479,15,32,100,176
24405,13,33,100,132
18854,15,37,100,176
128115,24,37,100,176
143290,27,37,100,176
130501,12,35,100,176
123238,24,37,100,132
108381,3,32,100,176
92947,13,37,100,176
75099,14,37,100,176
42093,1,36,100,132
33146,27,37,100,176
86249,1,34,100,142
106620,15,36,100,176
127595,15,32,100,176
85934,14,37,100,176
138493,3,37,100,176
143744,27,37,100,176
72360,24,38,100,176
5343,27,36,100,176
56456,12,37,100,176
75831,13,37,100,176
2465,1,37,100,176
113316,13,37,100,176
74444,15,37,100,176
97801,3,32,100,176
94267,14,37,100,132
139458,27,37,100,132
109757,3,37,100,176
4682,15,37,100,176
46289,3,37,100,176
32964,11,36,100,132
130671,24,37,100,176
87025,1,37,100,132
144526,13,37,100,132
30561,24,34,100,176
145970,24,37,100,176
134102,1,37,100,176
129191,24,37,100,132
35334,15,39,100,132
5952,24,33,100,132
38576,15,37,100,176
44822,11,38,100,100
49390,12,34,100,132
1111,3,36,100,176
95124,13,37,100,176
41368,27,36,100,176
16836,12,37,100,176
14887,15,36,100,132
126608,13,37,100,176
47353,12,36,100,176
4337,3,37,100,176
9837,14,37,100,176
146868,15,32,100,176
73377,12,36,100,176
37275,24,35,100,132
140912,11,36,100,132
39021,3,36,100,176
103995,27,37,100,132
38533,13,37,100,176
46162,15,37,100,132
32959,27,36,100,176
134528,13,33,100,176
48179,13,34,100,176
109995,15,37,100,176
101279,12,34,100,176
130929,27,37,100,176
27815,14,34,100,132
140637,12,37,100,176
61033,11,36,100,176
11549,13,37,100,176
67936,27,35,100,132
7500,3,37,100,176
21425,24,37,100,176
45811,13,33,100,132
43947,14,37,100,176
12704,15,37,100,176
80119,3,36,100,176
91597,14,37,100,176
26420,3,38,100,176
143838,1,34,100,100
108963,13,35,100,132
127055,27,37,100,176
43183,13,37,100,176
109378,1,35,100,176
49287,15,37,100,176
110781,11,37,100,176
131575,15,37,100,176
23981,13,36,100,176
34435,15,37,100,176
26546,3,37,100,176
29922,13,37,100,176
111563,13,37,100,132
17973,1,37,100,176
70845,27,34,100,132
93721,11,37,100,176
143608,11,37,100,176
97449,14,37,100,176
98244,3,39,100,132
39263,1,37,100,176
123929,12,36,100,176
10263,11,36,100,176
3368,15,37,100,176
132972,24,37,100,176
121498,1,36,100,176
77722,12,32,100,176
70474,24,37,100,176
84351,11,36,100,176
136098,24,35,100,132
120329,24,37,100,176
81023,3,36,100,176
115503,24,36,100,176
148051,14,36,100,176
144678,11,33,100,132
126204,13,38,100,176
147352,27,38,100,176
70843,11,36,100,176
142349,1,32,100,132
82356,12,37,100,176
17715,27,35,100,176
43534,24,37,100,132
137059,3,37,100,176
44039,24,40,100,132
29250,15,35,100,132
53439,11,37,100,176
106655,12,36,100,176
133915,11,36,100,176
72985,15,36,100,176
85948,3,36,100,132
49358,1,37,100,132
34639,24,33,100,132
55352,11,38,100,176
80714,15,36,100,176
60070,15,37,100,176
32382,3,37,100,176
113582,11,37,100,132
133529,3,37,100,176
32541,14,38,100,176
127124,24,38,100,176
9651,14,36,100,176
26757,14,36,100,176
38919,1,37,100,176
28391,15,36,100,176
100691,11,37,100,176
38709,27,36,100,176
100183,24,37,100,132
6554,3,36,100,176
94406,24,35,100,132
128229,15,37,100,132
70063,15,38,100,176
65011,27,37,100,176
48984,1,35,100,176
23985,12,36,100,132
85701,24,36,100,176
52967,3,38,100,176
22838,13,36,100,132
57652,11,37,100,176
89676,1,37,100,176
131899,13,37,100,176
118233,3,34,100,132
4959,15,37,100,176
24033,15,32,100,176
51349,15,37,100,176
23932,12,36,100,176
140487,27,33,100,176
137001,27,35,100,176
59654,13,37,100,176
88384,11,37,100,176
14823,14,37,100,176
75469,24,37,100,176
47739,24,36,100,132
136481,13,34,100,122
10805,27,36,100,176
52845,24,37,100,176
39125,12,37,100,132
16778,3,37,100,176
125247,24,36,100,176
116246,27,35,100,132
123332,27,37,100,132
58534,14,37,100,176
23681,15,37,100,176
18521,1,37,100,176
97492,24,38,100,176
72998,3,38,100,176
85145,1,37,100,176
86442,27,38,100,176
84239,13,36,100,176
16111,14,36,100,176
119956,1,35,100,132
31349,1,37,100,176
21646,12,33,100,176
136589,24,36,100,176
103942,14,36,100,176
83629,24,34,100,132
13795,1,33,100,142
100208,1,35,100,132
134387,27,36,100,176
65347,15,37,100,176
506,1,37,100,176
111877,14,37,100,176
83210,1,37,100,132
87348,1,37,100,176
77120,3,37,100,176
8810,12,37,100,176
43226,24,37,100,176
112084,14,32,100,132
108659,11,35,100,132
53180,13,37,100,176
34176,13,36,100,176
122336,3,37,100,132
74058,11,35,100,176
120445,13,37,100,132
44961,1,37,100,176
24227,15,36,100,176
29834,15,37,100,176
110728,1,37,100,176
113477,1,37,100,176
44376,14,38,100,176
57891,11,36,100,176
145423,15,37,100,176
117851,11,37,100,132
103843,15,36,100,132
39872,12,37,100,176
104193,15,37,100,176
74275,14,36,100,132
79864,15,37,100,176
94882,11,37,100,176
63703,24,34,100,176
141603,14,37,100,176
81720,1,32,100,132
106475,14,37,100,176
84367,12,37,100,176
72961,13,37,100,176
18748,24,38,100,176
135371,24,33,100,176
8080,11,33,100,132
129135,15,37,100,176
90400,27,37,100,176
137957,12,37,100,176
48815,13,36,100,176
121436,27,36,100,176
43142,1,37,100,176
66257,27,36,100,176
81602,1,35,100,132
89586,14,38,100,176
131324,11,37,100,176
138136,12,37,100,176
77071,1,37,100,176
3981,11,36,100,176
119647,27,34,100,132
101399,13,37,100,176
33061,11,36,100,132
47929,24,37,100,176
68888,11,37,100,176
97619,14,34,100,132
32643,15,37,100,176
121068,27,37,100,176
55172,1,36,100,176
35447,14,35,100,176
142034,12,35,100,176
121622,15,38,100,176
110193,1,37,100,176
33072,3,37,100,176
135644,13,37,100,176
123457,15,33,100,132
50005,14,37,100,176
3241,14,36,100,176
18635,1,33,100,176
146127,12,36,100,132
104137,14,37,100,176
102627,27,37,100,176
14599,14,37,100,176
90132,11,37,100,176
115427,3,32,100,132
52083,14,34,100,132
127339,1,35,100,132
52976,1,36,100,176
140569,24,36,100,176
120144,12,36,100,176
51832,3,37,100,176
34703,1,32,100,176
55914,11,33,100,132
92695,27,37,100,176
45331,11,36,100,176
72196,3,37,100,176
79526,15,35,100,132
50984,11,36,100,176
81458,13,36,100,176
142605,27,37,100,176
101588,3,33,100,132
96447,3,37,100,176
11287,11,33,100,176
124138,3,38,100,176
76552,3,37,100,176
114571,11,36,100,176
145244,15,37,100,176
94569,14,38,100,176
260,13,36,100,176
100502,12,37,100,176
108272,3,37,100,176
139172,13,35,100,176
14864,13,37,100,176
17975,11,37,100,176
109598,3,38,100,176
61366,12,37,100,176
53443,11,37,100,176
71631,14,37,100,176
107668,11,38,100,176
146770,12,35,100,132
80875,24,37,100,176
63603,14,34,100,132
86625,13,36,100,176
34271,13,35,100,176
60550,27,37,100,176
95127,27,36,100,176
53647,12,37,100,176
138913,24,37,100,132
101372,15,37,100,176
106247,13,32,100,132
64684,1,35,100,176
132740,13,35,100,132
80376,24,37,100,176
15101,11,32,100,176
53294,27,32,100,176
7490,15,38,100,132
25780,11,36,100,176
58937,11,36,100,176
121250,24,36,100,176
105514,13,38,100,176
29712,12,36,100,132
129062,11,38,100,176
22075,11,36,100,132
78298,11,37,100,176
128114,24,37,100,176
18057,11,37,100,176
99446,12,38,100,176
41431,14,33,100,176
112150,15,34,100,176
13350,3,36,100,176
131227,11,37,100,176
74093,12,33,100,132
106890,11,37,100,176
31189,27,33,100,176
40267,24,37,100,176
65873,12,34,100,176
127852,13,37,100,176
66465,12,36,100,132
30846,11,37,100,176
17467,24,35,100,132
81428,11,32,100,132
64119,11,37,100,176
81251,1,37,100,176
34233,13,38,100,176
86397,1,37,100,132
10033,13,35,100,176
5437,11,33,100,176
69943,3,38,100,176
134107,14,35,100,132
127429,3,37,100,176
135575,13,37,100,176
76533,24,35,100,176
40620,27,37,100,176
105050,14,37,100,176
111382,27,37,100,176
69896,14,37,100,176
69459,24,37,100,176
8371,3,33,100,132
136690,15,37,100,176
79167,11,37,100,176
4294,24,36,100,176
136315,15,34,100,176
42720,13,37,100,176
32407,15,35,100,176
63561,3,38,100,176
118414,12,37,100,176
36183,13,37,100,176
77530,14,34,100,176
137641,15,36,100,176
142381,3,38,100,132
105424,11,32,100,132
44728,15,35,100,176
55054,13,33,100,176
136208,13,37,100,176
137535,3,36,100,176
126217,3,37,100,176
74383,12,37,100,142
40021,13,37,100,176
53550,24,37,100,176
21958,3,37,100,176
139524,13,36,100,176
64818,1,37,100,176
70559,14,37,100,176
91812,24,33,100,132
66815,15,37,100,176
120506,11,36,100,176
93840,3,36,100,176
36019,15,36,100,176
8493,27,32,100,176
84723,1,35,100,132
130735,3,37,100,132
29323,12,37,100,176
35208,14,36,100,176
26162,11,36,100,176
8346,1,36,100,176
30507,14,37,100,176
132842,14,36,100,176
123447,13,36,100,176
27308,15,37,100,176
41016,15,37,100,176
48459,15,37,100,176
44697,12,35,100,132
146189,13,37,100,176
75908,24,36,100,132
102557,24,35,100,176
140628,24,35,100,132
90978,27,37,100,176
77305,12,37,100,176
16843,1,36,100,132
108603,27,38,100,132
82075,27,36,100,176
81581,14,36,100,176
100445,12,38,100,176
1004,27,36,100,132
146764,13,33,100,176
16029,15,37,100,132
19737,3,37,100,176
95425,24,36,100,132
95475,11,37,100,176
121447,1,38,100,176
13027,13,36,100,176
20041,11,37,100,132
53590,13,37,100,176
77154,1,36,100,132
81336,24,34,100,132
60952,11,37,100,176
134692,1,37,100,176
86674,11,37,100,176
70979,12,36,100,176
2364,27,37,100,176
30660,14,37,100,176
86135,15,37,100,176
93456,13,37,100,176
63969,24,35,100,176
78750,13,36,100,176
111504,15,37,100,176
113984,13,36,100,176
24763,11,36,100,132
111956,13,37,100,176
99172,1,37,100,176
122066,14,37,100,176
55706,15,37,100,176
69081,12,37,100,176
24035,13,37,100,132
67742,1,38,100,132
35470,11,36,100,132
3254,15,37,100,176
129291,1,36,100,132
69364,13,37,100,176
37543,11,37,100,176
101194,14,37,100,176
138426,3,37,100,176
111385,15,37,100,176
33541,1,37,100,176
47769,27,36,100,176
51474,27,32,100,176
9735,11,35,100,132
43065,24,35,100,176
48088,1,37,100,176
71343,11,37,100,176
117315,27,37,100,176
58186,27,33,100,132
29569,3,33,100,176
114353,1,36,100,132
143938,14,36,100,176
141451,12,36,100,176
6034,24,37,100,176
5220,1,34,100,132
46395,3,37,100,176
122418,14,34,100,132
139738,13,37,100,176
121076,13,37,100,176
123378,15,36,100,176
132485,15,37,100,132
4982,3,36,100,176
135143,14,34,100,132
52927,12,37,100,176
127031,15,37,100,176
19339,14,38,100,132
14816,3,36,100,176
20070,15,37,100,176
102508,15,37,100,176
112272,27,37,100,176
11531,12,37,100,176
128092,12,34,100,176
27846,1,35,100,132
141610,14,34,100,176
144062,14,36,100,176
91550,24,37,100,176
63690,27,34,100,132
57997,14,36,100,176
93610,3,37,100,176
112463,12,35,100,132
140847,27,40,100,176
67488,14,35,100,132
98402,15,37,100,176
84656,3,37,100,176
14661,13,33,100,176
94427,11,38,100,176
11392,11,33,100,176
71466,11,36,100,176
71489,12,37,100,176
142202,15,38,100,176
138418,3,37,100,176
80851,13,37,100,176
56182,3,34,100,176
93551,12,36,100,176
36518,12,37,100,132
42542,27,32,100,176
3165,14,35,100,176
66338,3,37,100,176
2065,11,37,100,176
79354,3,36,100,176
148052,13,36,100,132
13132,14,36,100,176
98590,13,32,100,132
123173,3,34,100,132
31167,11,37,100,176
23504,1,37,100,176
128972,12,37,100,176
35255,11,36,100,176
7909,27,35,100,176
81127,12,33,100,176
127721,14,37,100,176
145362,27,37,100,176
941,3,37,100,176
14703,24,36,100,176
28092,1,35,100,132
58343,12,37,100,176
74994,15,37,100,176
42188,11,37,100,176
44754,12,39,100,176
73850,27,37,100,176
86479,13,37,100,176
46682,13,38,100,176
127895,13,37,100,176
60949,11,37,100,176
106321,1,36,100,176
10664,24,37,100,132
118957,12,37,100,132
120014,15,34,100,132
12023,27,35,100,132
145622,3,36,100,176
105122,15,35,100,132
82916,27,37,100,176
107374,13,34,100,132
71557,27,36,100,132
108870,24,34,100,132
93894,11,36,100,176
139743,3,35,100,132
136840,12,37,100,176
95381,15,37,100,176
124445,11,37,100,176
117668,1,36,100,176
71010,12,35,100,176
131792,27,36,100,176
111162,24,34,100,132
35066,13,32,100,176
78117,11,37,100,176
49878,3,35,100,176
135556,12,37,100,132
77712,13,37,100,176
140969,24,37,100,176
1473,3,35,100,176
34312,24,37,100,176
111240,1,32,100,176
120974,13,37,100,176
105738,1,36,100,176
122577,14,34,100,122
19678,12,36,100,132
95761,15,38,100,176
29915,3,37,100,176
109307,3,37,100,176
137944,14,36,100,132
98440,1,33,100,132
54211,15,36,100,176
106891,1,33,100,176
91779,13,36,100,176
18405,27,36,100,176
11089,13,38,100,176
39264,24,37,100,132
145161,24,36,100,176
54225,24,37,100,176
4058,1,37,100,176
58101,13,37,100,176
25262,13,37,100,176
97231,15,37,100,176
11348,11,36,100,176
36011,1,37,100,176
140060,24,37,100,176
125636,13,37,100,176
135589,14,38,100,176
74591,15,37,100,176
79882,11,37,100,176
14994,24,34,100,176
121002,15,37,100,176
66226,12,36,100,176
51125,27,34,100,176
75824,11,36,100,176
145600,24,36,100,176
140202,12,32,100,176
8498,13,35,100,132
94187,1,37,100,132
67119,3,37,100,176
52108,15,37,100,176
72459,14,37,100,176
115094,15,38,100,132
103890,11,37,100,176
36975,1,37,100,176
38195,24,37,100,176
80089,11,37,100,176
26418,14,37,100,176
78508,12,36,100,176
67217,27,37,100,176
89804,27,37,100,132
118084,11,35,100,132
147009,13,35,100,132
115089,14,37,100,176
142428,27,36,100,132
133286,11,33,100,132
74671,13,37,100,132
133610,14,37,100,176
22693,12,35,100,176
86133,24,37,100,176
139663,14,37,100,176
9061,27,36,100,132
111665,12,36,100,176
26753,14,37,100,176
70266,1,37,100,176
127226,15,34,100,132
19370,14,37,100,176
94563,24,37,100,176
113025,12,37,100,176
95007,1,37,100,176
136673,1,37,100,176
70775,1,36,100,100
109754,15,33,100,176
21804,12,37,100,176
141765,24,37,100,176
89272,1,37,100,176
99652,1,32,100,176
37609,24,37,100,176
38687,15,37,100,176
51929,3,32,100,176
71497,12,37,100,176
130304,14,37,100,176
138463,15,38,100,176
39644,3,36,100,176
27377,24,38,100,176
100800,3,34,100,176
12941,13,37,100,176
30572,24,32,100,176
67152,14,33,100,132
